0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.087526,-0.079062,-0.073253,-0.068176,-0.063371,-0.059819,-0.056724,-0.053895,-0.050625,-0.048369,-0.046676,-0.045046,-0.043619,-0.042308,-0.041203,-0.040186,-0.039266,-0.038241,-0.037215,-0.036366,-0.035450,-0.034749,-0.034148,-0.033620,-0.032799,-0.032288,-0.031842,-0.031285,-0.030756,-0.030301,-0.029019,0.000000
-0.087684,-0.079061,-0.073367,-0.068243,-0.063338,-0.059950,-0.056834,-0.053960,-0.050584,-0.048401,-0.046666,-0.045003,-0.043639,-0.042307,-0.041178,-0.040227,-0.039309,-0.038268,-0.037191,-0.036398,-0.035458,-0.034748,-0.034162,-0.033629,-0.032798,-0.032311,-0.031866,-0.031300,-0.030754,-0.030320,-0.029019,0.000000
-0.087419,-0.078989,-0.073224,-0.068135,-0.063430,-0.059940,-0.056815,-0.053955,-0.050624,-0.048417,-0.046661,-0.045040,-0.043635,-0.042293,-0.041218,-0.040218,-0.039293,-0.038261,-0.037205,-0.036394,-0.035447,-0.034746,-0.034150,-0.033617,-0.032807,-0.032307,-0.031860,-0.031298,-0.030757,-0.030319,-0.029019,0.000000
-0.087493,-0.078660,-0.073259,-0.068164,-0.063370,-0.059936,-0.056803,-0.053932,-0.050622,-0.048412,-0.046674,-0.045000,-0.043646,-0.042306,-0.041200,-0.040229,-0.039299,-0.038263,-0.037213,-0.036395,-0.035451,-0.034724,-0.034154,-0.033620,-0.032797,-0.032308,-0.031859,-0.031296,-0.030759,-0.030318,-0.029019,0.000000
-0.087315,-0.078616,-0.073150,-0.068097,-0.063283,-0.059790,-0.056695,-0.053854,-0.050571,-0.048348,-0.046659,-0.045006,-0.043620,-0.042295,-0.041212,-0.040187,-0.039267,-0.038237,-0.037195,-0.036367,-0.035443,-0.034722,-0.034144,-0.033614,-0.032793,-0.032287,-0.031842,-0.031280,-0.030743,-0.030300,-0.029019,1.000000
-0.087555,-0.078790,-0.073278,-0.068192,-0.063304,-0.059833,-0.056736,-0.053878,-0.050609,-0.048349,-0.046643,-0.044986,-0.043613,-0.042299,-0.041168,-0.040190,-0.039271,-0.038231,-0.037194,-0.036368,-0.035454,-0.034737,-0.034155,-0.033625,-0.032798,-0.032299,-0.031854,-0.031289,-0.030761,-0.030308,-0.029019,0.000000
-0.087566,-0.078943,-0.073291,-0.068193,-0.063362,-0.059892,-0.056792,-0.053924,-0.050632,-0.048390,-0.046684,-0.045031,-0.043647,-0.042315,-0.041218,-0.040219,-0.039301,-0.038260,-0.037208,-0.036398,-0.035452,-0.034739,-0.034153,-0.033622,-0.032798,-0.032297,-0.031855,-0.031289,-0.030750,-0.030313,-0.029019,0.000000
-0.087585,-0.078862,-0.073313,-0.068202,-0.063397,-0.059948,-0.056829,-0.053954,-0.050631,-0.048394,-0.046679,-0.044992,-0.043649,-0.042313,-0.041182,-0.040229,-0.039307,-0.038262,-0.037199,-0.036391,-0.035454,-0.034731,-0.034158,-0.033625,-0.032799,-0.032310,-0.031864,-0.031298,-0.030757,-0.030315,-0.029019,0.000000
-0.087703,-0.078767,-0.073373,-0.068254,-0.063293,-0.059921,-0.056828,-0.053952,-0.050623,-0.048383,-0.046654,-0.044988,-0.043629,-0.042303,-0.041188,-0.040227,-0.039307,-0.038264,-0.037188,-0.036393,-0.035457,-0.034730,-0.034161,-0.033629,-0.032798,-0.032308,-0.031864,-0.031298,-0.030750,-0.030316,-0.029019,0.000000
-0.087247,-0.078873,-0.073134,-0.068075,-0.063366,-0.059867,-0.056750,-0.053874,-0.050591,-0.048414,-0.046619,-0.044998,-0.043599,-0.042271,-0.041195,-0.040203,-0.039287,-0.038237,-0.037195,-0.036380,-0.035441,-0.034735,-0.034143,-0.033611,-0.032801,-0.032300,-0.031854,-0.031286,-0.030753,-0.030315,-0.029019,1.000000
